Pclass,Age,Fare,FamilySize,IsAlone,Sex,Embarked,AgeBin,y_true,y_pred,y_proba
1,29.0,211.3375,1,1,female,S,YoungAdult,1,1,0.9691491332472834
3,25.0,15.2458,3,0,male,C,YoungAdult,1,0,0.14613014065665275
3,25.0,7.65,1,1,male,S,YoungAdult,0,0,0.13915174866897925
3,9.0,15.9,3,0,male,S,Child,1,0,0.45702842333332344
3,4.0,11.1333,3,0,male,S,Child,1,0,0.462080553714385
3,9.0,20.525,3,0,male,S,Child,1,0,0.4603417382511113
3,16.0,46.9,8,0,female,S,Teen,0,0,0.1733586865822772
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
2,18.0,13.0,3,0,female,S,Teen,1,1,0.8153306781952673
1,70.0,71.0,3,0,male,S,Senior,0,0,0.2644906030080504
1,2.0,151.55,4,0,female,S,Child,0,1,0.9895292757963416
2,48.0,13.0,1,1,male,S,Adult,0,0,0.21302466317768387
2,17.0,10.5,1,1,female,S,Teen,1,1,0.8551496730726716
2,35.0,21.0,1,1,female,S,YoungAdult,1,1,0.8624078416650194
3,21.0,7.925,1,1,male,S,YoungAdult,0,0,0.1425483343387698
3,25.0,9.5,1,1,male,S,YoungAdult,0,0,0.13979238459350501
3,40.0,9.475,2,0,female,S,Adult,0,1,0.6266808785197757
3,0.75,19.2583,4,0,female,C,Child,1,1,0.9211527643071388
2,30.0,12.35,1,1,female,Q,YoungAdult,1,1,0.9185231499323514
1,33.0,86.5,1,1,female,S,YoungAdult,1,1,0.9552031588825478
3,21.5,8.05,1,1,female,S,YoungAdult,0,1,0.7044123467599339
3,21.5,7.6292,1,1,female,Q,YoungAdult,0,1,0.8092371196841036
2,30.0,13.0,1,1,male,S,YoungAdult,1,0,0.3059157044762372
1,36.0,512.3292,2,0,male,C,Adult,1,1,0.8455320260923446
3,26.0,8.05,1,1,male,S,YoungAdult,0,0,0.13847454451427765
3,25.0,16.1,2,0,male,S,YoungAdult,0,0,0.15955214686249977
1,35.0,26.2875,1,1,male,S,YoungAdult,1,1,0.5514886928366105
3,21.0,7.65,1,1,female,S,YoungAdult,1,1,0.70488173850611
1,34.0,26.55,1,1,male,S,YoungAdult,1,1,0.553361967374333
3,21.5,14.4583,2,0,female,C,YoungAdult,0,1,0.7940307654863574
2,33.0,27.75,4,0,female,S,YoungAdult,1,1,0.7595573294789095
3,16.0,7.775,1,1,male,S,Teen,0,0,0.1286523717978282
2,46.0,26.0,1,1,male,S,Adult,0,0,0.22172495981881044
1,31.0,57.0,2,0,male,S,YoungAdult,1,1,0.6127736324983689
3,18.0,18.0,3,0,female,S,Teen,0,1,0.6172105745738383
1,35.0,82.1708,2,0,female,C,YoungAdult,1,1,0.9705784436160152
3,33.0,9.5,1,1,male,S,YoungAdult,0,0,0.13336045062570612
1,61.0,32.3208,1,1,male,S,Senior,0,0,0.31387950663211006
2,24.0,13.0,1,1,male,S,YoungAdult,0,0,0.31467134947786357
1,63.0,77.9583,2,0,female,S,Senior,1,1,0.8945547596697483
3,25.0,7.225,1,1,male,C,YoungAdult,0,0,0.1828015647479849
3,21.5,7.75,3,0,female,Q,YoungAdult,0,1,0.7603258146819117
1,16.0,86.5,1,1,female,S,Teen,1,1,0.9536203134190567
2,33.0,12.275,1,1,male,S,YoungAdult,0,0,0.3011489372142993
3,40.5,14.5,3,0,male,S,Adult,0,0,0.07149227248474382
3,35.0,8.05,1,1,male,S,YoungAdult,0,0,0.13131412677527138
3,25.0,7.775,2,0,male,S,YoungAdult,0,0,0.15635746255918642
3,21.5,69.55,11,0,female,S,YoungAdult,0,0,0.06513689275289683
3,9.0,27.9,6,0,female,S,Child,0,1,0.7766048382922612
3,1.0,46.9,8,0,male,S,Child,0,0,0.10293122019131794
3,30.0,7.225,1,1,male,C,YoungAdult,0,0,0.1777632447427504
3,31.0,7.75,1,1,male,Q,YoungAdult,0,0,0.21668294820463146
3,26.0,7.775,1,1,male,S,YoungAdult,0,0,0.13837991335048777
3,21.0,7.75,1,1,female,Q,YoungAdult,0,1,0.8098165846025556
1,46.0,61.175,2,0,male,S,Adult,0,1,0.500996021644696
2,52.0,13.0,1,1,male,S,Senior,0,0,0.14207677157318646
3,21.5,16.1,2,0,female,S,YoungAdult,1,1,0.7365344634451219
1,30.0,27.75,1,1,male,C,YoungAdult,0,1,0.6390171717056095
1,16.0,39.4,2,0,female,S,Teen,1,1,0.9536429428756692
1,40.0,35.5,1,1,male,S,Adult,1,0,0.45869686792171455
1,40.0,35.0,1,1,male,S,Adult,0,0,0.45833869035775177
2,62.0,10.5,1,1,male,S,Senior,1,0,0.13313144596667045
3,25.0,7.8958,1,1,male,S,YoungAdult,0,0,0.13923672467175344
1,45.0,83.475,2,0,male,S,Adult,0,1,0.5187773790016539
2,28.0,33.0,1,1,female,S,YoungAdult,1,1,0.8718918785439973
2,50.0,10.5,1,1,female,S,Adult,1,1,0.7921758025972061
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
3,35.0,8.05,1,1,male,S,YoungAdult,0,0,0.13131412677527138
3,25.0,0.0,1,1,male,S,YoungAdult,1,0,0.1365287270806576
1,62.0,26.55,1,1,male,S,Senior,0,0,0.30884737064615536
1,24.0,263.0,6,0,female,S,YoungAdult,1,1,0.8866945441430216
3,21.5,7.7875,1,1,female,Q,YoungAdult,1,1,0.8093076177577216
2,14.0,30.0708,2,0,female,C,Teen,1,1,0.9101123081197242
3,26.0,7.8875,1,1,male,S,YoungAdult,0,0,0.13841861953654364
1,28.0,35.5,1,1,male,S,YoungAdult,1,1,0.5697916605191541
2,16.0,10.5,1,1,male,S,Teen,0,0,0.2924868578439371
3,25.0,7.8958,1,1,male,S,YoungAdult,0,0,0.13923672467175344
3,19.0,7.8958,1,1,male,S,YoungAdult,0,0,0.14421302923985319
1,44.0,90.0,3,0,male,Q,Adult,0,1,0.562500278453745
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
3,25.0,69.55,11,0,male,S,YoungAdult,0,0,0.004709248473958428
3,27.0,7.7958,1,1,male,S,YoungAdult,1,0,0.13757599960443714
1,58.0,113.275,3,0,male,C,Senior,0,0,0.37922111553384913
1,53.0,51.4792,3,0,female,S,Senior,1,1,0.8458705724213059
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
3,2.0,29.125,6,0,male,Q,Child,0,0,0.3120403666186452
3,16.0,9.2167,1,1,male,S,Teen,0,0,0.12911939978385217
3,24.0,16.1,2,0,male,S,YoungAdult,0,0,0.16046866844274713
1,62.0,26.55,1,1,male,S,Senior,0,0,0.30884737064615536
3,28.0,7.8958,1,1,male,S,YoungAdult,0,0,0.1368029973224633
2,30.0,21.0,4,0,female,S,YoungAdult,1,1,0.7597365167154695
3,44.0,8.05,1,1,male,S,Adult,0,0,0.08984546850802726
3,9.0,31.275,7,0,female,S,Child,0,1,0.6960114447285125
3,18.0,7.75,1,1,male,S,Teen,0,0,0.12712325907916108
3,2.0,39.6875,6,0,male,S,Child,0,0,0.20783943737741906
1,29.0,66.6,2,0,male,S,YoungAdult,0,1,0.6225352007873193
3,30.0,24.15,3,0,female,S,YoungAdult,0,1,0.637827478692236
3,24.5,8.05,1,1,male,S,YoungAdult,0,0,0.1396993186941504
1,27.0,30.5,1,1,male,S,YoungAdult,1,1,0.5679258865996893
3,25.0,56.4958,1,1,male,S,YoungAdult,0,0,0.1569076133745185
3,28.0,7.7958,1,1,male,S,YoungAdult,0,0,0.1367689292127957
3,21.5,15.5,2,0,female,Q,YoungAdult,1,1,0.8326016084214354
3,25.0,6.8583,1,1,male,Q,YoungAdult,0,0,0.2232613220883576
2,8.0,36.75,3,0,male,S,Child,1,1,0.7143067679350322
3,20.0,9.5,1,1,male,S,YoungAdult,0,0,0.14394290446180588
1,14.0,120.0,4,0,female,S,Teen,1,1,0.9179944962629274
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
3,21.5,7.75,1,1,female,Q,YoungAdult,1,1,0.8092909191298727
3,25.0,8.1125,1,1,male,S,YoungAdult,1,0,0.1393116765307571
1,31.0,52.0,2,0,male,S,YoungAdult,0,1,0.6093449868735715
3,23.5,7.2292,1,1,male,C,YoungAdult,0,0,0.18433633613462289
1,11.0,120.0,4,0,male,S,Child,1,1,0.8494780818309987
1,37.0,53.1,2,0,male,S,Adult,0,1,0.5105125946878485
3,17.0,7.2292,3,0,male,C,Teen,0,0,0.13168236899236982
1,60.0,79.2,3,0,male,C,Senior,1,0,0.35324413854412245
3,25.0,7.8958,1,1,male,S,YoungAdult,0,0,0.13923672467175344
2,25.0,26.0,2,0,male,S,YoungAdult,0,0,0.35176917269755825
2,17.0,12.0,1,1,female,C,Teen,1,1,0.891485188816805
2,19.0,26.0,1,1,female,S,YoungAdult,1,1,0.8764208957206235
3,27.0,6.975,1,1,male,S,YoungAdult,1,0,0.13729525199318576
3,11.0,18.7875,1,1,male,C,Child,0,1,0.6081215949064002
1,23.0,263.0,6,0,female,S,YoungAdult,1,1,0.8873778278575007
3,14.0,11.2417,2,0,female,C,Teen,1,1,0.775381467968895
1,55.0,30.5,1,1,male,S,Senior,0,0,0.3216098239449823
3,27.0,12.475,2,0,female,S,YoungAdult,1,1,0.727122054764827
2,27.0,13.0,1,1,male,S,YoungAdult,0,0,0.3102765364494244
3,25.0,17.8,2,0,male,S,YoungAdult,0,0,0.1602109798179407
2,25.0,41.5792,4,0,male,C,YoungAdult,0,0,0.2506920104250194
1,58.0,26.55,1,1,female,S,Senior,1,1,0.8684694875583489
1,25.0,91.0792,2,0,male,C,YoungAdult,1,1,0.715922934184567
1,60.0,75.25,2,0,female,C,Senior,1,1,0.9225047505562429
3,21.5,7.75,1,1,female,Q,YoungAdult,1,1,0.8092909191298727
1,56.0,83.1583,2,0,female,C,Senior,1,1,0.9260109948955313
2,2.0,26.0,3,0,female,S,Child,1,1,0.9731956832469244
3,24.0,8.85,1,1,female,S,YoungAdult,0,1,0.701334174105976
3,30.5,8.05,1,1,male,S,YoungAdult,0,0,0.13485422361431992
1,47.0,34.0208,1,1,male,S,Adult,0,0,0.4458158966366525
2,24.0,13.0,1,1,female,S,YoungAdult,0,1,0.8684543709499237
3,24.0,15.85,2,0,female,S,YoungAdult,1,1,0.7330719298011744
3,42.0,8.6625,1,1,male,S,Adult,0,0,0.09111319206109186
3,25.0,7.225,1,1,male,C,YoungAdult,0,0,0.1828015647479849
1,40.0,27.7208,1,1,male,C,Adult,0,1,0.5344611927204148
3,19.0,6.75,1,1,male,Q,YoungAdult,0,0,0.2303813004895655
2,25.0,26.0,2,0,female,S,YoungAdult,1,1,0.8863974378344147
3,20.0,7.8542,1,1,male,S,YoungAdult,0,0,0.1433587555453317
2,28.0,10.5,1,1,male,S,YoungAdult,0,0,0.3072815946866126
2,23.0,13.7917,1,1,female,C,YoungAdult,1,1,0.9022574798773293
2,31.0,26.25,3,0,male,S,YoungAdult,0,0,0.2537302191329386
